traits,cv,model,env,cor
protein,CV1,4,20CS,0.45091041
protein,CV1,4,20LY,0.309614625
protein,CV1,5,19CS,0.558460861
protein,CV1,5,19TA,0.406128528
protein,CV1,5,20CS,0.440783991
protein,CV1,5,20LY,0.339431285
protein,CV1,5,19CS,0.558460861
protein,CV1,5,19TA,0.406128528
protein,CV1,5,20CS,0.440783991
protein,CV1,5,20LY,0.339431285
protein,CV1,5,19CS,0.558460861
protein,CV1,5,19TA,0.406128528
protein,CV1,5,20CS,0.440783991
protein,CV1,5,20LY,0.339431285
protein,CV1,5,19CS,0.558460861
protein,CV1,5,19TA,0.406128528
protein,CV1,5,20CS,0.440783991
protein,CV1,5,20LY,0.339431285
protein,CV1,5,19CS,0.558460861
protein,CV1,5,19TA,0.406128528
protein,CV1,5,20CS,0.440783991
protein,CV1,5,20LY,0.339431285
protein,CV1,6,19CS,0.703860501
protein,CV1,6,19TA,0.758830526
protein,CV1,6,20CS,0.692407878
protein,CV1,6,20LY,0.451980405
protein,CV1,6,19CS,0.703860501
protein,CV1,6,19TA,0.758830526
protein,CV1,6,20CS,0.692407878
protein,CV1,6,20LY,0.451980405
protein,CV1,6,19CS,0.703860501
protein,CV1,6,19TA,0.758830526
protein,CV1,6,20CS,0.692407878
protein,CV1,6,20LY,0.451980405
protein,CV1,6,19CS,0.703860501
protein,CV1,6,19TA,0.758830526
protein,CV1,6,20CS,0.692407878
protein,CV1,6,20LY,0.451980405
protein,CV1,6,19CS,0.703860501
protein,CV1,6,19TA,0.758830526
protein,CV1,6,20CS,0.692407878
protein,CV1,6,20LY,0.451980405
protein,CV1,7,19CS,0.664789897
protein,CV1,7,19TA,0.515781001
protein,CV1,7,20CS,0.676312701
protein,CV1,7,20LY,0.334939097
protein,CV1,7,19CS,0.664789897
protein,CV1,7,19TA,0.515781001
protein,CV1,7,20CS,0.676312701
protein,CV1,7,20LY,0.334939097
protein,CV1,7,19CS,0.664789897
protein,CV1,7,19TA,0.515781001
protein,CV1,7,20CS,0.676312701
protein,CV1,7,20LY,0.334939097
protein,CV1,7,19CS,0.664789897
protein,CV1,7,19TA,0.515781001
protein,CV1,7,20CS,0.676312701
protein,CV1,7,20LY,0.334939097
protein,CV1,7,19CS,0.664789897
protein,CV1,7,19TA,0.515781001
protein,CV1,7,20CS,0.676312701
protein,CV1,7,20LY,0.334939097
protein,CV1,8,19CS,0.584844879
protein,CV1,8,19TA,0.501021856
protein,CV1,8,20CS,0.650745087
protein,CV1,8,20LY,0.387066793
protein,CV1,8,19CS,0.584844879
protein,CV1,8,19TA,0.501021856
protein,CV1,8,20CS,0.650745087
protein,CV1,8,20LY,0.387066793
protein,CV1,8,19CS,0.584844879
protein,CV1,8,19TA,0.501021856
protein,CV1,8,20CS,0.650745087
protein,CV1,8,20LY,0.387066793
protein,CV1,8,19CS,0.584844879
protein,CV1,8,19TA,0.501021856
protein,CV1,8,20CS,0.650745087
protein,CV1,8,20LY,0.387066793
protein,CV1,8,19CS,0.584844879
protein,CV1,8,19TA,0.501021856
protein,CV1,8,20CS,0.650745087
protein,CV1,8,20LY,0.387066793
protein,CV1,9,19CS,0.749369978
protein,CV1,9,19TA,0.801570662
protein,CV1,9,20CS,0.754131535
protein,CV1,9,20LY,0.572301293
protein,CV1,9,19CS,0.749369978
protein,CV1,9,19TA,0.801570662
protein,CV1,9,20CS,0.754131535
protein,CV1,9,20LY,0.572301293
protein,CV1,9,19CS,0.749369978
protein,CV1,9,19TA,0.801570662
protein,CV1,9,20CS,0.754131535
protein,CV1,9,20LY,0.572301293
protein,CV1,9,19CS,0.749369978
protein,CV1,9,19TA,0.801570662
protein,CV1,9,20CS,0.754131535
protein,CV1,9,20LY,0.572301293
protein,CV1,9,19CS,0.749369978
protein,CV1,9,19TA,0.801570662
protein,CV1,9,20CS,0.754131535
protein,CV1,9,20LY,0.572301293
protein,CV2,1,19CS,0.595035736
protein,CV2,1,19TA,0.571117507
protein,CV2,1,20CS,0.636779602
protein,CV2,1,20LY,0.608661813
protein,CV2,1,19CS,0.595035736
protein,CV2,1,19TA,0.571117507
protein,CV2,1,20CS,0.636779602
protein,CV2,1,20LY,0.608661813
protein,CV2,1,19CS,0.595035736
protein,CV2,1,19TA,0.571117507
protein,CV2,1,20CS,0.636779602
protein,CV2,1,20LY,0.608661813
protein,CV2,1,19CS,0.595035736
protein,CV2,1,19TA,0.571117507
protein,CV2,1,20CS,0.636779602
protein,CV2,1,20LY,0.608661813
protein,CV2,1,19CS,0.595035736
protein,CV2,1,19TA,0.571117507
protein,CV2,1,20CS,0.636779602
protein,CV2,1,20LY,0.608661813
protein,CV2,10,19CS,0.53254665
protein,CV2,10,19TA,0.593838188
protein,CV2,10,20CS,0.559824358
protein,CV2,10,20LY,0.486054915
protein,CV2,10,19CS,0.53254665
protein,CV2,10,19TA,0.593838188
protein,CV2,10,20CS,0.559824358
protein,CV2,10,20LY,0.486054915
protein,CV2,10,19CS,0.53254665
protein,CV2,10,19TA,0.593838188
protein,CV2,10,20CS,0.559824358
protein,CV2,10,20LY,0.486054915
protein,CV2,10,19CS,0.53254665
protein,CV2,10,19TA,0.593838188
protein,CV2,10,20CS,0.559824358
protein,CV2,10,20LY,0.486054915
protein,CV2,10,19CS,0.53254665
protein,CV2,10,19TA,0.593838188
protein,CV2,10,20CS,0.559824358
protein,CV2,10,20LY,0.486054915
protein,CV2,11,19CS,0.689774625
protein,CV2,11,19TA,0.623771662
protein,CV2,11,20CS,0.753262791
protein,CV2,11,20LY,0.77381521
protein,CV2,11,19CS,0.689774625
protein,CV2,11,19TA,0.623771662
protein,CV2,11,20CS,0.753262791
protein,CV2,11,20LY,0.77381521
protein,CV2,11,19CS,0.689774625
protein,CV2,11,19TA,0.623771662
protein,CV2,11,20CS,0.753262791
protein,CV2,11,20LY,0.77381521
protein,CV2,11,19CS,0.689774625
protein,CV2,11,19TA,0.623771662
protein,CV2,11,20CS,0.753262791
protein,CV2,11,20LY,0.77381521
protein,CV2,11,19CS,0.689774625
protein,CV2,11,19TA,0.623771662
protein,CV2,11,20CS,0.753262791
protein,CV2,11,20LY,0.77381521
protein,CV2,12,19CS,0.389730938
protein,CV2,12,19TA,0.490083144
protein,CV2,12,20CS,0.331668707
protein,CV2,12,20LY,0.509247347
protein,CV2,12,19CS,0.389730938
protein,CV2,12,19TA,0.490083144
protein,CV2,12,20CS,0.331668707
protein,CV2,12,20LY,0.509247347
protein,CV2,12,19CS,0.389730938
protein,CV2,12,19TA,0.490083144
protein,CV2,12,20CS,0.331668707
protein,CV2,12,20LY,0.509247347
protein,CV2,12,19CS,0.389730938
protein,CV2,12,19TA,0.490083144
protein,CV2,12,20CS,0.331668707
protein,CV2,12,20LY,0.509247347
protein,CV2,12,19CS,0.389730938
protein,CV2,12,19TA,0.490083144
protein,CV2,12,20CS,0.331668707
protein,CV2,12,20LY,0.509247347
protein,CV2,13,19CS,0.617029906
protein,CV2,13,19TA,0.652078222
protein,CV2,13,20CS,0.662083667
protein,CV2,13,20LY,0.726779561
protein,CV2,13,19CS,0.617029906
protein,CV2,13,19TA,0.652078222
protein,CV2,13,20CS,0.662083667
protein,CV2,13,20LY,0.726779561
protein,CV2,13,19CS,0.617029906
protein,CV2,13,19TA,0.652078222
protein,CV2,13,20CS,0.662083667
protein,CV2,13,20LY,0.726779561
protein,CV2,13,19CS,0.617029906
protein,CV2,13,19TA,0.652078222
protein,CV2,13,20CS,0.662083667
protein,CV2,13,20LY,0.726779561
protein,CV2,13,19CS,0.617029906
protein,CV2,13,19TA,0.652078222
protein,CV2,13,20CS,0.662083667
protein,CV2,13,20LY,0.726779561
protein,CV2,14,19CS,0.614442468
protein,CV2,14,19TA,0.656470235
protein,CV2,14,20CS,0.673243891
protein,CV2,14,20LY,0.501688336
protein,CV2,14,19CS,0.614442468
protein,CV2,14,19TA,0.656470235
protein,CV2,14,20CS,0.673243891
protein,CV2,14,20LY,0.501688336
protein,CV2,14,19CS,0.614442468
protein,CV2,14,19TA,0.656470235
protein,CV2,14,20CS,0.673243891
protein,CV2,14,20LY,0.501688336
protein,CV2,14,19CS,0.614442468
protein,CV2,14,19TA,0.656470235
protein,CV2,14,20CS,0.673243891
protein,CV2,14,20LY,0.501688336
protein,CV2,14,19CS,0.614442468
protein,CV2,14,19TA,0.656470235
protein,CV2,14,20CS,0.673243891
protein,CV2,14,20LY,0.501688336
protein,CV2,2,19CS,0.617976174
protein,CV2,2,19TA,0.41513313
protein,CV2,2,20CS,0.547800014
protein,CV2,2,20LY,0.538775057
protein,CV2,2,19CS,0.617976174
protein,CV2,2,19TA,0.41513313
protein,CV2,2,20CS,0.547800014
protein,CV2,2,20LY,0.538775057
protein,CV2,2,19CS,0.617976174
protein,CV2,2,19TA,0.41513313
protein,CV2,2,20CS,0.547800014
protein,CV2,2,20LY,0.538775057
protein,CV2,2,19CS,0.617976174
protein,CV2,2,19TA,0.41513313
protein,CV2,2,20CS,0.547800014
protein,CV2,2,20LY,0.538775057
protein,CV2,2,19CS,0.617976174
protein,CV2,2,19TA,0.41513313
protein,CV2,2,20CS,0.547800014
protein,CV2,2,20LY,0.538775057
protein,CV2,3,19CS,0.725624812
protein,CV2,3,19TA,0.807106469
protein,CV2,3,20CS,0.803315171
protein,CV2,3,20LY,0.763386475
protein,CV2,3,19CS,0.725624812
protein,CV2,3,19TA,0.807106469
protein,CV2,3,20CS,0.803315171
protein,CV2,3,20LY,0.763386475
protein,CV2,3,19CS,0.725624812
protein,CV2,3,19TA,0.807106469
protein,CV2,3,20CS,0.803315171
protein,CV2,3,20LY,0.763386475
protein,CV2,3,19CS,0.725624812
protein,CV2,3,19TA,0.807106469
protein,CV2,3,20CS,0.803315171
protein,CV2,3,20LY,0.763386475
protein,CV2,3,19CS,0.725624812
protein,CV2,3,19TA,0.807106469
protein,CV2,3,20CS,0.803315171
protein,CV2,3,20LY,0.763386475
protein,CV2,4,19CS,0.661798384
protein,CV2,4,19TA,0.64831685
protein,CV2,4,20CS,0.680694847
protein,CV2,4,20LY,0.72234259
protein,CV2,4,19CS,0.661798384
protein,CV2,4,19TA,0.64831685
protein,CV2,4,20CS,0.680694847
protein,CV2,4,20LY,0.72234259
protein,CV2,4,19CS,0.661798384
protein,CV2,4,19TA,0.64831685
protein,CV2,4,20CS,0.680694847
protein,CV2,4,20LY,0.72234259
protein,CV2,4,19CS,0.661798384
protein,CV2,4,19TA,0.64831685
protein,CV2,4,20CS,0.680694847
protein,CV2,4,20LY,0.72234259
protein,CV2,4,19CS,0.661798384
protein,CV2,4,19TA,0.64831685
protein,CV2,4,20CS,0.680694847
protein,CV2,4,20LY,0.72234259
protein,CV2,5,19CS,0.43231373
protein,CV2,5,19TA,0.372279089
protein,CV2,5,20CS,0.302983321
protein,CV2,5,20LY,0.463503196
protein,CV2,5,19CS,0.43231373
protein,CV2,5,19TA,0.372279089
protein,CV2,5,20CS,0.302983321
protein,CV2,5,20LY,0.463503196
protein,CV2,5,19CS,0.43231373
protein,CV2,5,19TA,0.372279089
protein,CV2,5,20CS,0.302983321
protein,CV2,5,20LY,0.463503196
protein,CV2,5,19CS,0.43231373
protein,CV2,5,19TA,0.372279089
protein,CV2,5,20CS,0.302983321
protein,CV2,5,20LY,0.463503196
protein,CV2,5,19CS,0.43231373
protein,CV2,5,19TA,0.372279089
protein,CV2,5,20CS,0.302983321
protein,CV2,5,20LY,0.463503196
protein,CV2,6,19CS,0.776070782
protein,CV2,6,19TA,0.74322108
protein,CV2,6,20CS,0.749981725
protein,CV2,6,20LY,0.686190042
protein,CV2,6,19CS,0.776070782
protein,CV2,6,19TA,0.74322108
protein,CV2,6,20CS,0.749981725
protein,CV2,6,20LY,0.686190042
protein,CV2,6,19CS,0.776070782
protein,CV2,6,19TA,0.74322108
protein,CV2,6,20CS,0.749981725
protein,CV2,6,20LY,0.686190042
protein,CV2,6,19CS,0.776070782
protein,CV2,6,19TA,0.74322108
protein,CV2,6,20CS,0.749981725
protein,CV2,6,20LY,0.686190042
protein,CV2,6,19CS,0.776070782
protein,CV2,6,19TA,0.74322108
protein,CV2,6,20CS,0.749981725
protein,CV2,6,20LY,0.686190042
protein,CV2,7,19CS,0.58079883
protein,CV2,7,19TA,0.457646221
protein,CV2,7,20CS,0.573225609
protein,CV2,7,20LY,0.629573456
protein,CV2,7,19CS,0.58079883
protein,CV2,7,19TA,0.457646221
protein,CV2,7,20CS,0.573225609
protein,CV2,7,20LY,0.629573456
protein,CV2,7,19CS,0.58079883
protein,CV2,7,19TA,0.457646221
protein,CV2,7,20CS,0.573225609
protein,CV2,7,20LY,0.629573456
protein,CV2,7,19CS,0.58079883
protein,CV2,7,19TA,0.457646221
protein,CV2,7,20CS,0.573225609
protein,CV2,7,20LY,0.629573456
protein,CV2,7,19CS,0.58079883
protein,CV2,7,19TA,0.457646221
protein,CV2,7,20CS,0.573225609
protein,CV2,7,20LY,0.629573456
protein,CV2,8,19CS,0.6637047
protein,CV2,8,19TA,0.612437199
protein,CV2,8,20CS,0.640632326
protein,CV2,8,20LY,0.621638361
protein,CV2,8,19CS,0.6637047
protein,CV2,8,19TA,0.612437199
protein,CV2,8,20CS,0.640632326
protein,CV2,8,20LY,0.621638361
protein,CV2,8,19CS,0.6637047
protein,CV2,8,19TA,0.612437199
protein,CV2,8,20CS,0.640632326
protein,CV2,8,20LY,0.621638361
protein,CV2,8,19CS,0.6637047
protein,CV2,8,19TA,0.612437199
protein,CV2,8,20CS,0.640632326
protein,CV2,8,20LY,0.621638361
protein,CV2,8,19CS,0.6637047
protein,CV2,8,19TA,0.612437199
protein,CV2,8,20CS,0.640632326
protein,CV2,8,20LY,0.621638361
protein,CV2,9,19CS,0.819457557
protein,CV2,9,19TA,0.814009317
protein,CV2,9,20CS,0.809553086
protein,CV2,9,20LY,0.602554954
protein,CV2,9,19CS,0.819457557
protein,CV2,9,19TA,0.814009317
protein,CV2,9,20CS,0.809553086
protein,CV2,9,20LY,0.602554954
protein,CV2,9,19CS,0.819457557
protein,CV2,9,19TA,0.814009317
protein,CV2,9,20CS,0.809553086
protein,CV2,9,20LY,0.602554954
protein,CV2,9,19CS,0.819457557
protein,CV2,9,19TA,0.814009317
protein,CV2,9,20CS,0.809553086
protein,CV2,9,20LY,0.602554954
protein,CV2,9,19CS,0.819457557
protein,CV2,9,19TA,0.814009317
protein,CV2,9,20CS,0.809553086
protein,CV2,9,20LY,0.602554954
protein,CV3,1,19TA,0.61996064
protein,CV3,1,19TA,0.61996064
protein,CV3,1,19TA,0.61996064
protein,CV3,1,19TA,0.61996064
protein,CV3,1,19TA,0.61996064
protein,CV3,10,19TA,0.777679269
protein,CV3,10,19TA,0.777679269
protein,CV3,10,19TA,0.777679269
protein,CV3,10,19TA,0.777679269
protein,CV3,10,19TA,0.777679269
protein,CV3,11,19TA,0.814773762
protein,CV3,11,19TA,0.814773762
protein,CV3,11,19TA,0.814773762
protein,CV3,11,19TA,0.814773762
protein,CV3,11,19TA,0.814773762
protein,CV3,12,19TA,0.441107668
protein,CV3,12,19TA,0.441107668
protein,CV3,12,19TA,0.441107668
protein,CV3,12,19TA,0.441107668
protein,CV3,12,19TA,0.441107668
protein,CV3,13,19TA,0.616909933
protein,CV3,13,19TA,0.616909933
protein,CV3,13,19TA,0.616909933
protein,CV3,13,19TA,0.616909933
protein,CV3,13,19TA,0.616909933
protein,CV3,14,19TA,0.57938608
protein,CV3,14,19TA,0.57938608
protein,CV3,14,19TA,0.57938608
protein,CV3,14,19TA,0.57938608
protein,CV3,14,19TA,0.57938608
protein,CV3,2,19TA,0.57319328
protein,CV3,2,19TA,0.57319328
protein,CV3,2,19TA,0.57319328
protein,CV3,2,19TA,0.57319328
protein,CV3,2,19TA,0.57319328
protein,CV3,3,19TA,0.744308845
protein,CV3,3,19TA,0.744308845
protein,CV3,3,19TA,0.744308845
protein,CV3,3,19TA,0.744308845
protein,CV3,3,19TA,0.744308845
protein,CV3,4,19TA,0.823385783
protein,CV3,4,19TA,0.823385783
protein,CV3,4,19TA,0.823385783
protein,CV3,4,19TA,0.823385783
protein,CV3,4,19TA,0.823385783
protein,CV3,5,19TA,0.506928359
protein,CV3,5,19TA,0.506928359
protein,CV3,5,19TA,0.506928359
protein,CV3,5,19TA,0.506928359
protein,CV3,5,19TA,0.506928359
protein,CV3,6,19TA,0.859504782
protein,CV3,6,19TA,0.859504782
protein,CV3,6,19TA,0.859504782
protein,CV3,6,19TA,0.859504782
protein,CV3,6,19TA,0.859504782
protein,CV3,7,19TA,0.640498694
protein,CV3,7,19TA,0.640498694
protein,CV3,7,19TA,0.640498694
protein,CV3,7,19TA,0.640498694
protein,CV3,7,19TA,0.640498694
protein,CV3,8,19TA,0.574735758
protein,CV3,8,19TA,0.574735758
protein,CV3,8,19TA,0.574735758
protein,CV3,8,19TA,0.574735758
protein,CV3,8,19TA,0.574735758
protein,CV3,9,19TA,0.686764898
protein,CV3,9,19TA,0.686764898
protein,CV3,9,19TA,0.686764898
protein,CV3,9,19TA,0.686764898
protein,CV3,9,19TA,0.686764898
protein,CV3,1,20LY,0.553563611
protein,CV3,1,20LY,0.553563611
protein,CV3,1,20LY,0.553563611
protein,CV3,1,20LY,0.553563611
protein,CV3,1,20LY,0.553563611
protein,CV3,10,20LY,0.611222132
protein,CV3,10,20LY,0.611222132
protein,CV3,10,20LY,0.611222132
protein,CV3,10,20LY,0.611222132
protein,CV3,10,20LY,0.611222132
protein,CV3,11,20LY,0.373296892
protein,CV3,11,20LY,0.373296892
protein,CV3,11,20LY,0.373296892
protein,CV3,11,20LY,0.373296892
protein,CV3,11,20LY,0.373296892
protein,CV3,12,20LY,0.345852219
protein,CV3,12,20LY,0.345852219
protein,CV3,12,20LY,0.345852219
protein,CV3,12,20LY,0.345852219
protein,CV3,12,20LY,0.345852219
protein,CV3,13,20LY,0.59660696
protein,CV3,13,20LY,0.59660696
protein,CV3,13,20LY,0.59660696
protein,CV3,13,20LY,0.59660696
protein,CV3,13,20LY,0.59660696
protein,CV3,14,20LY,0.52513732
protein,CV3,14,20LY,0.52513732
protein,CV3,14,20LY,0.52513732
protein,CV3,14,20LY,0.52513732
protein,CV3,14,20LY,0.52513732
protein,CV3,2,20LY,0.521067209
protein,CV3,2,20LY,0.521067209
protein,CV3,2,20LY,0.521067209
protein,CV3,2,20LY,0.521067209
protein,CV3,2,20LY,0.521067209
protein,CV3,3,20LY,0.403594239
protein,CV3,3,20LY,0.403594239
protein,CV3,3,20LY,0.403594239
protein,CV3,3,20LY,0.403594239
protein,CV3,3,20LY,0.403594239
protein,CV3,4,20LY,0.531643277
protein,CV3,4,20LY,0.531643277
protein,CV3,4,20LY,0.531643277
protein,CV3,4,20LY,0.531643277
protein,CV3,4,20LY,0.531643277
protein,CV3,5,20LY,0.468332338
protein,CV3,5,20LY,0.468332338
protein,CV3,5,20LY,0.468332338
protein,CV3,5,20LY,0.468332338
protein,CV3,5,20LY,0.468332338
protein,CV3,6,20LY,0.432095278
protein,CV3,6,20LY,0.432095278
protein,CV3,6,20LY,0.432095278
protein,CV3,6,20LY,0.432095278
protein,CV3,6,20LY,0.432095278
protein,CV3,7,20LY,0.596117831
protein,CV3,7,20LY,0.596117831
protein,CV3,7,20LY,0.596117831
protein,CV3,7,20LY,0.596117831
protein,CV3,7,20LY,0.596117831
protein,CV3,8,20LY,0.478994995
protein,CV3,8,20LY,0.478994995
protein,CV3,8,20LY,0.478994995
protein,CV3,8,20LY,0.478994995
protein,CV3,8,20LY,0.478994995
protein,CV3,9,20LY,0.303822036
protein,CV3,9,20LY,0.303822036
protein,CV3,9,20LY,0.303822036
protein,CV3,9,20LY,0.303822036
protein,CV3,9,20LY,0.303822036
starch,CV1,1,19CS,0.589898826
starch,CV1,1,19TA,0.565346847
starch,CV1,1,20CS,0.609798233
starch,CV1,1,20LY,0.172827184
starch,CV1,1,19CS,0.589898826
starch,CV1,1,19TA,0.565346847
starch,CV1,1,20CS,0.609798233
starch,CV1,1,20LY,0.172827184
starch,CV1,1,19CS,0.589898826
starch,CV1,1,19TA,0.565346847
starch,CV1,1,20CS,0.609798233
starch,CV1,1,20LY,0.172827184
starch,CV1,1,19CS,0.589898826
starch,CV1,1,19TA,0.565346847
starch,CV1,1,20CS,0.609798233
starch,CV1,1,20LY,0.172827184
starch,CV1,1,19CS,0.589898826
starch,CV1,1,19TA,0.565346847
starch,CV1,1,20CS,0.609798233
starch,CV1,1,20LY,0.172827184
starch,CV1,10,19CS,0.610464658
starch,CV1,10,19TA,0.60061067
starch,CV1,10,20CS,0.672738442
starch,CV1,10,20LY,0.379918745
starch,CV1,10,19CS,0.610464658
starch,CV1,10,19TA,0.60061067
starch,CV1,10,20CS,0.672738442
starch,CV1,10,20LY,0.379918745
starch,CV1,10,19CS,0.610464658
starch,CV1,10,19TA,0.60061067
starch,CV1,10,20CS,0.672738442
starch,CV1,10,20LY,0.379918745
starch,CV1,10,19CS,0.610464658
starch,CV1,10,19TA,0.60061067
starch,CV1,10,20CS,0.672738442
starch,CV1,10,20LY,0.379918745
starch,CV1,10,19CS,0.610464658
starch,CV1,10,19TA,0.60061067
starch,CV1,10,20CS,0.672738442
starch,CV1,10,20LY,0.379918745
starch,CV1,11,19CS,0.778377703
starch,CV1,11,19TA,0.834178363
starch,CV1,11,20CS,0.823163132
starch,CV1,11,20LY,0.562738768
starch,CV1,11,19CS,0.778377703
starch,CV1,11,19TA,0.834178363
starch,CV1,11,20CS,0.823163132
starch,CV1,11,20LY,0.562738768
starch,CV1,11,19CS,0.778377703
starch,CV1,11,19TA,0.834178363
starch,CV1,11,20CS,0.823163132
starch,CV1,11,20LY,0.562738768
starch,CV1,11,19CS,0.778377703
starch,CV1,11,19TA,0.834178363
starch,CV1,11,20CS,0.823163132
starch,CV1,11,20LY,0.562738768
starch,CV1,11,19CS,0.778377703
starch,CV1,11,19TA,0.834178363
starch,CV1,11,20CS,0.823163132
starch,CV1,11,20LY,0.562738768
starch,CV1,12,19CS,0.353245519
starch,CV1,12,19TA,0.330290207
starch,CV1,12,20CS,0.32317363
starch,CV1,12,20LY,0.209962599
starch,CV1,12,19CS,0.353245519
starch,CV1,12,19TA,0.330290207
starch,CV1,12,20CS,0.32317363
starch,CV1,12,20LY,0.209962599
starch,CV1,12,19CS,0.353245519
starch,CV1,12,19TA,0.330290207
starch,CV1,12,20CS,0.32317363
starch,CV1,12,20LY,0.209962599
starch,CV1,12,19CS,0.353245519
starch,CV1,12,19TA,0.330290207
starch,CV1,12,20CS,0.32317363
starch,CV1,12,20LY,0.209962599
starch,CV1,12,19CS,0.353245519
starch,CV1,12,19TA,0.330290207
starch,CV1,12,20CS,0.32317363
starch,CV1,12,20LY,0.209962599
starch,CV1,13,19CS,0.650560161
starch,CV1,13,19TA,0.469626507
starch,CV1,13,20CS,0.651115535
starch,CV1,13,20LY,0.307622567
starch,CV1,13,19CS,0.650560161
starch,CV1,13,19TA,0.469626507
starch,CV1,13,20CS,0.651115535
starch,CV1,13,20LY,0.307622567
starch,CV1,13,19CS,0.650560161
starch,CV1,13,19TA,0.469626507
starch,CV1,13,20CS,0.651115535
starch,CV1,13,20LY,0.307622567
starch,CV1,13,19CS,0.650560161
starch,CV1,13,19TA,0.469626507
starch,CV1,13,20CS,0.651115535
starch,CV1,13,20LY,0.307622567
starch,CV1,13,19CS,0.650560161
starch,CV1,13,19TA,0.469626507
starch,CV1,13,20CS,0.651115535
starch,CV1,13,20LY,0.307622567
starch,CV1,14,19CS,0.59067844
starch,CV1,14,19TA,0.576698238
starch,CV1,14,20CS,0.584111361
starch,CV1,14,20LY,0.192141234
starch,CV1,14,19CS,0.59067844
starch,CV1,14,19TA,0.576698238
starch,CV1,14,20CS,0.584111361
starch,CV1,14,20LY,0.192141234
starch,CV1,14,19CS,0.59067844
starch,CV1,14,19TA,0.576698238
starch,CV1,14,20CS,0.584111361
starch,CV1,14,20LY,0.192141234
starch,CV1,14,19CS,0.59067844
starch,CV1,14,19TA,0.576698238
starch,CV1,14,20CS,0.584111361
starch,CV1,14,20LY,0.192141234
starch,CV1,14,19CS,0.59067844
starch,CV1,14,19TA,0.576698238
starch,CV1,14,20CS,0.584111361
starch,CV1,14,20LY,0.192141234
starch,CV1,2,19CS,0.654962973
starch,CV1,2,19TA,0.657120877
starch,CV1,2,20CS,0.689147296
starch,CV1,2,20LY,-0.053533869
starch,CV1,2,19CS,0.654962973
starch,CV1,2,19TA,0.657120877
starch,CV1,2,20CS,0.689147296
starch,CV1,2,20LY,-0.053533869
starch,CV1,2,19CS,0.654962973
starch,CV1,2,19TA,0.657120877
starch,CV1,2,20CS,0.689147296
starch,CV1,2,20LY,-0.053533869
starch,CV1,2,19CS,0.654962973
starch,CV1,2,19TA,0.657120877
starch,CV1,2,20CS,0.689147296
starch,CV1,2,20LY,-0.053533869
starch,CV1,2,19CS,0.654962973
starch,CV1,2,19TA,0.657120877
starch,CV1,2,20CS,0.689147296
starch,CV1,2,20LY,-0.053533869
starch,CV1,3,19CS,0.803327876
starch,CV1,3,19TA,0.785158802
starch,CV1,3,20CS,0.784705098
starch,CV1,3,20LY,0.72373332
starch,CV1,3,19CS,0.803327876
starch,CV1,3,19TA,0.785158802
starch,CV1,3,20CS,0.784705098
starch,CV1,3,20LY,0.72373332
starch,CV1,3,19CS,0.803327876
starch,CV1,3,19TA,0.785158802
starch,CV1,3,20CS,0.784705098
starch,CV1,3,20LY,0.72373332
starch,CV1,3,19CS,0.803327876
starch,CV1,3,19TA,0.785158802
starch,CV1,3,20CS,0.784705098
starch,CV1,3,20LY,0.72373332
starch,CV1,3,19CS,0.803327876
starch,CV1,3,19TA,0.785158802
starch,CV1,3,20CS,0.784705098
starch,CV1,3,20LY,0.72373332
starch,CV1,4,19CS,0.55051762
starch,CV1,4,19TA,0.621153061
starch,CV1,4,20CS,0.533904217
starch,CV1,4,20LY,0.450661118
starch,CV1,4,19CS,0.55051762
starch,CV1,4,19TA,0.621153061
starch,CV1,4,20CS,0.533904217
starch,CV1,4,20LY,0.450661118
starch,CV1,4,19CS,0.55051762
starch,CV1,4,19TA,0.621153061
starch,CV1,4,20CS,0.533904217
starch,CV1,4,20LY,0.450661118
starch,CV1,4,19CS,0.55051762
starch,CV1,4,19TA,0.621153061
starch,CV1,4,20CS,0.533904217
starch,CV1,4,20LY,0.450661118
starch,CV1,4,19CS,0.55051762
starch,CV1,4,19TA,0.621153061
starch,CV1,4,20CS,0.533904217
starch,CV1,4,20LY,0.450661118
starch,CV1,5,19CS,0.467080074
starch,CV1,5,19TA,0.47689338
starch,CV1,5,20CS,0.275828704
starch,CV1,5,20LY,0.165460295
starch,CV1,5,19CS,0.467080074
starch,CV1,5,19TA,0.47689338
starch,CV1,5,20CS,0.275828704
starch,CV1,5,20LY,0.165460295
starch,CV1,5,19CS,0.467080074
starch,CV1,5,19TA,0.47689338
starch,CV1,5,20CS,0.275828704
starch,CV1,5,20LY,0.165460295
starch,CV1,5,19CS,0.467080074
starch,CV1,5,19TA,0.47689338
starch,CV1,5,20CS,0.275828704
starch,CV1,5,20LY,0.165460295
starch,CV1,5,19CS,0.467080074
starch,CV1,5,19TA,0.47689338
starch,CV1,5,20CS,0.275828704
starch,CV1,5,20LY,0.165460295
starch,CV1,6,19CS,0.7145521
starch,CV1,6,19TA,0.770931816
starch,CV1,6,20CS,0.719732121
starch,CV1,6,20LY,0.611803742
starch,CV1,6,19CS,0.7145521
starch,CV1,6,19TA,0.770931816
starch,CV1,6,20CS,0.719732121
starch,CV1,6,20LY,0.611803742
starch,CV1,6,19CS,0.7145521
starch,CV1,6,19TA,0.770931816
starch,CV1,6,20CS,0.719732121
starch,CV1,6,20LY,0.611803742
starch,CV1,6,19CS,0.7145521
