"","file_name","env","cor"
"1369","ACC_ph_20CSMP_CV1_11_.csv","19CS",0.770460510128483
"1370","ACC_ph_20CSMP_CV1_11_.csv","19TA",0.854776141771508
"1371","ACC_ph_20CSMP_CV1_11_.csv","20CS",0.774687554060518
"1372","ACC_ph_20CSMP_CV1_11_.csv","20LY",0.568303045544717
"1373","ACC_ph_20CSMP_CV1_11_.csv","19CS",0.789128687436795
"1374","ACC_ph_20CSMP_CV1_11_.csv","19TA",0.794503251737892
"1375","ACC_ph_20CSMP_CV1_11_.csv","20CS",0.769244290616596
"1376","ACC_ph_20CSMP_CV1_11_.csv","20LY",0.752949513107489
"1377","ACC_ph_20CSMP_CV1_11_.csv","19CS",0.808726870668289
"1378","ACC_ph_20CSMP_CV1_11_.csv","19TA",0.809150948563741
"1379","ACC_ph_20CSMP_CV1_11_.csv","20CS",0.765779143653353
"1380","ACC_ph_20CSMP_CV1_11_.csv","20LY",0.748462799083996
"1381","ACC_ph_20CSMP_CV1_2_.csv","19CS",0.702514301222975
"1382","ACC_ph_20CSMP_CV1_2_.csv","19TA",0.769811944258528
"1383","ACC_ph_20CSMP_CV1_2_.csv","20CS",0.666541801580217
"1384","ACC_ph_20CSMP_CV1_2_.csv","20LY",0.581581257765787
"1385","ACC_ph_20CSMP_CV1_2_.csv","19CS",0.825886015288892
"1386","ACC_ph_20CSMP_CV1_2_.csv","19TA",0.787761984010202
"1387","ACC_ph_20CSMP_CV1_2_.csv","20CS",0.834503572239304
"1388","ACC_ph_20CSMP_CV1_2_.csv","20LY",0.721989323861232
"1389","ACC_ph_20CSMP_CV1_2_.csv","19CS",0.812143704566184
"1390","ACC_ph_20CSMP_CV1_2_.csv","19TA",0.83567314684359
"1391","ACC_ph_20CSMP_CV1_2_.csv","20CS",0.74720669802541
"1392","ACC_ph_20CSMP_CV1_2_.csv","20LY",0.711060675849476
"1393","ACC_ph_20CSMP_CV1_2_.csv","19CS",0.807069577697473
"1394","ACC_ph_20CSMP_CV1_2_.csv","19TA",0.857961189404467
"1395","ACC_ph_20CSMP_CV1_2_.csv","20CS",0.770354121052651
"1396","ACC_ph_20CSMP_CV1_2_.csv","20LY",0.677704487142427
"1397","ACC_ph_20CSMP_CV1_2_.csv","19CS",0.761481592343202
"1398","ACC_ph_20CSMP_CV1_2_.csv","19TA",0.732556093060983
"1399","ACC_ph_20CSMP_CV1_2_.csv","20CS",0.790732629964504
"1400","ACC_ph_20CSMP_CV1_2_.csv","20LY",0.661740964161031
"1401","ACC_ph_20CSMP_CV1_3_.csv","19CS",0.63042084745117
"1402","ACC_ph_20CSMP_CV1_3_.csv","19TA",0.533782453416957
"1403","ACC_ph_20CSMP_CV1_3_.csv","20CS",0.61466751695649
"1404","ACC_ph_20CSMP_CV1_3_.csv","20LY",0.50068822748706
"1405","ACC_ph_20CSMP_CV1_3_.csv","19CS",0.603277301531118
"1406","ACC_ph_20CSMP_CV1_3_.csv","19TA",0.472011545362897
"1407","ACC_ph_20CSMP_CV1_3_.csv","20CS",0.632834939912354
"1408","ACC_ph_20CSMP_CV1_3_.csv","20LY",0.577100134733533
"1409","ACC_ph_20CSMP_CV1_3_.csv","19CS",0.537167939491714
"1410","ACC_ph_20CSMP_CV1_3_.csv","19TA",0.376766378516695
"1411","ACC_ph_20CSMP_CV1_3_.csv","20CS",0.619764171888469
"1412","ACC_ph_20CSMP_CV1_3_.csv","20LY",0.454049583378456
"1413","ACC_ph_20CSMP_CV1_3_.csv","19CS",0.512330584594979
"1414","ACC_ph_20CSMP_CV1_3_.csv","19TA",0.394809160310223
"1415","ACC_ph_20CSMP_CV1_3_.csv","20CS",0.661761236352053
"1416","ACC_ph_20CSMP_CV1_3_.csv","20LY",0.537762219917771
"1417","ACC_ph_20CSMP_CV1_3_.csv","19CS",0.586522875608643
"1418","ACC_ph_20CSMP_CV1_3_.csv","19TA",0.497619074931412
"1419","ACC_ph_20CSMP_CV1_3_.csv","20CS",0.682280816035921
"1420","ACC_ph_20CSMP_CV1_3_.csv","20LY",0.553838285495714
"1421","ACC_ph_20CSMP_CV1_4_.csv","19CS",0.354673099404358
"1422","ACC_ph_20CSMP_CV1_4_.csv","19TA",0.273156947480109
"1423","ACC_ph_20CSMP_CV1_4_.csv","20CS",0.291791204886773
"1424","ACC_ph_20CSMP_CV1_4_.csv","20LY",0.292160483300968
"1425","ACC_ph_20CSMP_CV1_4_.csv","19CS",0.355852101104366
"1426","ACC_ph_20CSMP_CV1_4_.csv","19TA",0.0133451082127925
"1427","ACC_ph_20CSMP_CV1_4_.csv","20CS",0.385733379115448
"1428","ACC_ph_20CSMP_CV1_4_.csv","20LY",0.470185688710318
"1429","ACC_ph_20CSMP_CV1_4_.csv","19CS",0.390485711258653
"1430","ACC_ph_20CSMP_CV1_4_.csv","19TA",0.411790382154486
"1431","ACC_ph_20CSMP_CV1_4_.csv","20CS",0.429170138574915
"1432","ACC_ph_20CSMP_CV1_4_.csv","20LY",0.446206383346889
"1433","ACC_ph_20CSMP_CV1_4_.csv","19CS",0.24762896001111
"1434","ACC_ph_20CSMP_CV1_4_.csv","19TA",0.215366018688377
"1435","ACC_ph_20CSMP_CV1_4_.csv","20CS",0.306931435879359
"1436","ACC_ph_20CSMP_CV1_4_.csv","20LY",0.16302727313314
"1437","ACC_ph_20CSMP_CV1_4_.csv","19CS",0.376839393813914
"1438","ACC_ph_20CSMP_CV1_4_.csv","19TA",0.351953911889932
"1439","ACC_ph_20CSMP_CV1_4_.csv","20CS",0.409612623506142
"1440","ACC_ph_20CSMP_CV1_4_.csv","20LY",0.240906920035714
"1441","ACC_ph_20CSMP_CV1_5_.csv","19CS",0.427345181498206
"1442","ACC_ph_20CSMP_CV1_5_.csv","19TA",0.393174481689699
"1443","ACC_ph_20CSMP_CV1_5_.csv","20CS",0.584475847864329
"1444","ACC_ph_20CSMP_CV1_5_.csv","20LY",0.482724296420234
"1445","ACC_ph_20CSMP_CV1_5_.csv","19CS",0.521077496824107
"1446","ACC_ph_20CSMP_CV1_5_.csv","19TA",0.505970958009736
"1447","ACC_ph_20CSMP_CV1_5_.csv","20CS",0.491607523621769
"1448","ACC_ph_20CSMP_CV1_5_.csv","20LY",0.423184639174507
"1449","ACC_ph_20CSMP_CV1_5_.csv","19CS",0.394409827378484
"1450","ACC_ph_20CSMP_CV1_5_.csv","19TA",0.38266900457
"1451","ACC_ph_20CSMP_CV1_5_.csv","20CS",0.574612579634543
"1452","ACC_ph_20CSMP_CV1_5_.csv","20LY",0.4379026293024
"1453","ACC_ph_20CSMP_CV1_5_.csv","19CS",0.430448724728807
"1454","ACC_ph_20CSMP_CV1_5_.csv","19TA",0.380020294141976
"1455","ACC_ph_20CSMP_CV1_5_.csv","20CS",0.363074780802008
"1456","ACC_ph_20CSMP_CV1_5_.csv","20LY",0.0765894909800174
"1457","ACC_ph_20CSMP_CV1_5_.csv","19CS",0.590479458549447
"1458","ACC_ph_20CSMP_CV1_5_.csv","19TA",0.443422443753391
"1459","ACC_ph_20CSMP_CV1_5_.csv","20CS",0.690848284127412
"1460","ACC_ph_20CSMP_CV1_5_.csv","20LY",0.485496374136241
"1461","ACC_ph_20CSMP_CV1_6_.csv","19CS",0.761052356851897
"1462","ACC_ph_20CSMP_CV1_6_.csv","19TA",0.808933806382857
"1463","ACC_ph_20CSMP_CV1_6_.csv","20CS",0.733764307308174
"1464","ACC_ph_20CSMP_CV1_6_.csv","20LY",0.623810464874464
"1465","ACC_ph_20CSMP_CV1_6_.csv","19CS",0.834945172739159
"1466","ACC_ph_20CSMP_CV1_6_.csv","19TA",0.825933411884213
"1467","ACC_ph_20CSMP_CV1_6_.csv","20CS",0.820848653286249
"1468","ACC_ph_20CSMP_CV1_6_.csv","20LY",0.649387841197874
"1469","ACC_ph_20CSMP_CV1_6_.csv","19CS",0.744242946844061
"1470","ACC_ph_20CSMP_CV1_6_.csv","19TA",0.727716508037702
"1471","ACC_ph_20CSMP_CV1_6_.csv","20CS",0.625944500860504
"1472","ACC_ph_20CSMP_CV1_6_.csv","20LY",0.597707038116578
"1473","ACC_ph_20CSMP_CV1_6_.csv","19CS",0.801018568454825
"1474","ACC_ph_20CSMP_CV1_6_.csv","19TA",0.74768358051563
"1475","ACC_ph_20CSMP_CV1_6_.csv","20CS",0.729459053288501
"1476","ACC_ph_20CSMP_CV1_6_.csv","20LY",0.556247942615259
"1477","ACC_ph_20CSMP_CV1_6_.csv","19CS",0.813510262693798
"1478","ACC_ph_20CSMP_CV1_6_.csv","19TA",0.769579574856528
"1479","ACC_ph_20CSMP_CV1_6_.csv","20CS",0.796448524917696
"1480","ACC_ph_20CSMP_CV1_6_.csv","20LY",0.706254622045232
"1481","ACC_ph_20CSMP_CV1_7_.csv","19CS",0.806788398391277
"1482","ACC_ph_20CSMP_CV1_7_.csv","19TA",0.75073572892151
"1483","ACC_ph_20CSMP_CV1_7_.csv","20CS",0.784370545410217
"1484","ACC_ph_20CSMP_CV1_7_.csv","20LY",0.667185791135014
"1485","ACC_ph_20CSMP_CV1_7_.csv","19CS",0.735953898339444
"1486","ACC_ph_20CSMP_CV1_7_.csv","19TA",0.839253373991112
"1487","ACC_ph_20CSMP_CV1_7_.csv","20CS",0.724725591052354
"1488","ACC_ph_20CSMP_CV1_7_.csv","20LY",0.49082710328586
"1489","ACC_ph_20CSMP_CV1_7_.csv","19CS",0.806364289685749
"1490","ACC_ph_20CSMP_CV1_7_.csv","19TA",0.761593635822775
"1491","ACC_ph_20CSMP_CV1_7_.csv","20CS",0.787753617366836
"1492","ACC_ph_20CSMP_CV1_7_.csv","20LY",0.606746893000079
"1493","ACC_ph_20CSMP_CV1_7_.csv","19CS",0.833711417706308
"1494","ACC_ph_20CSMP_CV1_7_.csv","19TA",0.872924002189326
"1495","ACC_ph_20CSMP_CV1_7_.csv","20CS",0.793544299134842
"1496","ACC_ph_20CSMP_CV1_7_.csv","20LY",0.541344315264343
"1497","ACC_ph_20CSMP_CV1_7_.csv","19CS",0.747739073250637
"1498","ACC_ph_20CSMP_CV1_7_.csv","19TA",0.773242269472239
"1499","ACC_ph_20CSMP_CV1_7_.csv","20CS",0.73779639833785
"1500","ACC_ph_20CSMP_CV1_7_.csv","20LY",0.276477370739368
"1501","ACC_ph_20CSMP_CV1_8_.csv","19CS",0.519629970886281
"1502","ACC_ph_20CSMP_CV1_8_.csv","19TA",0.305189253895093
"1503","ACC_ph_20CSMP_CV1_8_.csv","20CS",0.623196265699707
"1504","ACC_ph_20CSMP_CV1_8_.csv","20LY",0.321789248249859
"1505","ACC_ph_20CSMP_CV1_8_.csv","19CS",0.488421580697968
"1506","ACC_ph_20CSMP_CV1_8_.csv","19TA",0.437694472484128
"1507","ACC_ph_20CSMP_CV1_8_.csv","20CS",0.593818523251062
"1508","ACC_ph_20CSMP_CV1_8_.csv","20LY",0.282951733226778
"1509","ACC_ph_20CSMP_CV1_8_.csv","19CS",0.530918168461018
"1510","ACC_ph_20CSMP_CV1_8_.csv","19TA",0.383167114036084
"1511","ACC_ph_20CSMP_CV1_8_.csv","20CS",0.61695783066436
"1512","ACC_ph_20CSMP_CV1_8_.csv","20LY",0.302577238917016
"1513","ACC_ph_20CSMP_CV1_8_.csv","19CS",0.58270375114878
"1514","ACC_ph_20CSMP_CV1_8_.csv","19TA",0.401011226369502
"1515","ACC_ph_20CSMP_CV1_8_.csv","20CS",0.637963469927307
"1516","ACC_ph_20CSMP_CV1_8_.csv","20LY",0.455634780796773
"1517","ACC_ph_20CSMP_CV1_8_.csv","19CS",0.612078323302141
"1518","ACC_ph_20CSMP_CV1_8_.csv","19TA",0.361772731098154
"1519","ACC_ph_20CSMP_CV1_8_.csv","20CS",0.608604176646357
"1520","ACC_ph_20CSMP_CV1_8_.csv","20LY",0.499695826939858
"1521","ACC_ph_20CSMP_CV1_9_.csv","19CS",0.292574649965454
"1522","ACC_ph_20CSMP_CV1_9_.csv","19TA",-0.0168486528503438
"1523","ACC_ph_20CSMP_CV1_9_.csv","20CS",0.28221640910651
"1524","ACC_ph_20CSMP_CV1_9_.csv","20LY",0.323162922322195
"1525","ACC_ph_20CSMP_CV1_9_.csv","19CS",0.379805441945022
"1526","ACC_ph_20CSMP_CV1_9_.csv","19TA",0.0969908314584555
"1527","ACC_ph_20CSMP_CV1_9_.csv","20CS",0.401794027784745
"1528","ACC_ph_20CSMP_CV1_9_.csv","20LY",0.165532804425188
"1529","ACC_ph_20CSMP_CV1_9_.csv","19CS",0.260178871076175
"1530","ACC_ph_20CSMP_CV1_9_.csv","19TA",0.187675071258764
"1531","ACC_ph_20CSMP_CV1_9_.csv","20CS",0.288730117508662
"1532","ACC_ph_20CSMP_CV1_9_.csv","20LY",0.139425881232723
"1533","ACC_ph_20CSMP_CV1_9_.csv","19CS",0.297852442783551
"1534","ACC_ph_20CSMP_CV1_9_.csv","19TA",0.196921653486987
"1535","ACC_ph_20CSMP_CV1_9_.csv","20CS",0.314318408014139
"1536","ACC_ph_20CSMP_CV1_9_.csv","20LY",0.0703228425038376
"1537","ACC_ph_20CSMP_CV1_9_.csv","19CS",0.403813208953698
"1538","ACC_ph_20CSMP_CV1_9_.csv","19TA",0.186339479136034
"1539","ACC_ph_20CSMP_CV1_9_.csv","20CS",0.375997155139104
"1540","ACC_ph_20CSMP_CV1_9_.csv","20LY",0.181091042977481
"1541","ACC_ph_20CSMP_CV2_1_.csv","19CS",0.785556503238017
"1542","ACC_ph_20CSMP_CV2_1_.csv","19TA",0.804753594579246
"1543","ACC_ph_20CSMP_CV2_1_.csv","20CS",0.745824256295262
"1544","ACC_ph_20CSMP_CV2_1_.csv","20LY",0.628377088374301
"1545","ACC_ph_20CSMP_CV2_1_.csv","19CS",0.805943825783506
"1546","ACC_ph_20CSMP_CV2_1_.csv","19TA",0.836420545938584
"1547","ACC_ph_20CSMP_CV2_1_.csv","20CS",0.786769254448165
"1548","ACC_ph_20CSMP_CV2_1_.csv","20LY",0.595929474475901
"1549","ACC_ph_20CSMP_CV2_1_.csv","19CS",0.784756551733073
"1550","ACC_ph_20CSMP_CV2_1_.csv","19TA",0.827156666863806
"1551","ACC_ph_20CSMP_CV2_1_.csv","20CS",0.72892182423979
"1552","ACC_ph_20CSMP_CV2_1_.csv","20LY",0.671867176080666
"1553","ACC_ph_20CSMP_CV2_1_.csv","19CS",0.764156522863789
"1554","ACC_ph_20CSMP_CV2_1_.csv","19TA",0.802645486779922
"1555","ACC_ph_20CSMP_CV2_1_.csv","20CS",0.753272135130471
"1556","ACC_ph_20CSMP_CV2_1_.csv","20LY",0.519741260229031
"1557","ACC_ph_20CSMP_CV2_1_.csv","19CS",0.746962399175698
"1558","ACC_ph_20CSMP_CV2_1_.csv","19TA",0.810264963938589
"1559","ACC_ph_20CSMP_CV2_1_.csv","20CS",0.766193930549651
"1560","ACC_ph_20CSMP_CV2_1_.csv","20LY",0.517265306628326
"1561","ACC_ph_20CSMP_CV2_10_.csv","19CS",0.595619403600289
"1562","ACC_ph_20CSMP_CV2_10_.csv","19TA",0.577775590114305
"1563","ACC_ph_20CSMP_CV2_10_.csv","20CS",0.602582161386013
"1564","ACC_ph_20CSMP_CV2_10_.csv","20LY",0.554942500507679
"1565","ACC_ph_20CSMP_CV2_10_.csv","19CS",0.571658269095798
"1566","ACC_ph_20CSMP_CV2_10_.csv","19TA",0.581574631675699
"1567","ACC_ph_20CSMP_CV2_10_.csv","20CS",0.629706857630478
"1568","ACC_ph_20CSMP_CV2_10_.csv","20LY",0.510043371083721
"1569","ACC_ph_20CSMP_CV2_10_.csv","19CS",0.596768947512262
"1570","ACC_ph_20CSMP_CV2_10_.csv","19TA",0.66220010155371
"1571","ACC_ph_20CSMP_CV2_10_.csv","20CS",0.632933261518069
"1572","ACC_ph_20CSMP_CV2_10_.csv","20LY",0.349925429910835
"1573","ACC_ph_20CSMP_CV2_10_.csv","19CS",0.600945676117336
"1574","ACC_ph_20CSMP_CV2_10_.csv","19TA",0.596461565421923
"1575","ACC_ph_20CSMP_CV2_10_.csv","20CS",0.51041591788094
"1576","ACC_ph_20CSMP_CV2_10_.csv","20LY",0.422330382240362
"1577","ACC_ph_20CSMP_CV2_10_.csv","19CS",0.695484476469197
"1578","ACC_ph_20CSMP_CV2_10_.csv","19TA",0.635209340920761
"1579","ACC_ph_20CSMP_CV2_10_.csv","20CS",0.73183403336472
"1580","ACC_ph_20CSMP_CV2_10_.csv","20LY",0.519352268102094
"1581","ACC_ph_20CSMP_CV2_11_.csv","19CS",0.745095609498462
"1582","ACC_ph_20CSMP_CV2_11_.csv","19TA",0.796680486848591
"1583","ACC_ph_20CSMP_CV2_11_.csv","20CS",0.721016879023863
"1584","ACC_ph_20CSMP_CV2_11_.csv","20LY",0.578543763423422
"1585","ACC_ph_20CSMP_CV2_11_.csv","19CS",0.82037349043446
"1586","ACC_ph_20CSMP_CV2_11_.csv","19TA",0.86516011435858
"1587","ACC_ph_20CSMP_CV2_11_.csv","20CS",0.770142527896735
"1588","ACC_ph_20CSMP_CV2_11_.csv","20LY",0.679339681868927
"1589","ACC_ph_20CSMP_CV2_11_.csv","19CS",0.764257664857366
"1590","ACC_ph_20CSMP_CV2_11_.csv","19TA",0.870062264878645
"1591","ACC_ph_20CSMP_CV2_11_.csv","20CS",0.762145763566417
"1592","ACC_ph_20CSMP_CV2_11_.csv","20LY",0.549346329142285
"1593","ACC_ph_20CSMP_CV2_11_.csv","19CS",0.751401912223156
"1594","ACC_ph_20CSMP_CV2_11_.csv","19TA",0.764673200513461
"1595","ACC_ph_20CSMP_CV2_11_.csv","20CS",0.741213643376751
"1596","ACC_ph_20CSMP_CV2_11_.csv","20LY",0.708233047327929
"1597","ACC_ph_20CSMP_CV2_11_.csv","19CS",0.82789278553172
"1598","ACC_ph_20CSMP_CV2_11_.csv","19TA",0.831789037475156
"1599","ACC_ph_20CSMP_CV2_11_.csv","20CS",0.785344846431386
"1600","ACC_ph_20CSMP_CV2_11_.csv","20LY",0.69524527057589
"1601","ACC_ph_20CSMP_CV2_2_.csv","19CS",0.768915230795691
"1602","ACC_ph_20CSMP_CV2_2_.csv","19TA",0.823572907343556
"1603","ACC_ph_20CSMP_CV2_2_.csv","20CS",0.727852495222839
"1604","ACC_ph_20CSMP_CV2_2_.csv","20LY",0.664418343912864
"1605","ACC_ph_20CSMP_CV2_2_.csv","19CS",0.827889595622007
"1606","ACC_ph_20CSMP_CV2_2_.csv","19TA",0.766189769903336
"1607","ACC_ph_20CSMP_CV2_2_.csv","20CS",0.826506793155079
"1608","ACC_ph_20CSMP_CV2_2_.csv","20LY",0.717334199071977
"1609","ACC_ph_20CSMP_CV2_2_.csv","19CS",0.806150810272146
"1610","ACC_ph_20CSMP_CV2_2_.csv","19TA",0.843651986858569
"1611","ACC_ph_20CSMP_CV2_2_.csv","20CS",0.72974780279562
"1612","ACC_ph_20CSMP_CV2_2_.csv","20LY",0.708956071777032
"1613","ACC_ph_20CSMP_CV2_2_.csv","19CS",0.798753257648576
"1614","ACC_ph_20CSMP_CV2_2_.csv","19TA",0.843060451862331
"1615","ACC_ph_20CSMP_CV2_2_.csv","20CS",0.756189424550834
"1616","ACC_ph_20CSMP_CV2_2_.csv","20LY",0.66538736000553
"1617","ACC_ph_20CSMP_CV2_2_.csv","19CS",0.765763168381038
"1618","ACC_ph_20CSMP_CV2_2_.csv","19TA",0.720003877182852
"1619","ACC_ph_20CSMP_CV2_2_.csv","20CS",0.782320950250903
"1620","ACC_ph_20CSMP_CV2_2_.csv","20LY",0.642363894153455
"1621","ACC_ph_20CSMP_CV2_3_.csv","19CS",0.728391202244426
"1622","ACC_ph_20CSMP_CV2_3_.csv","19TA",0.734008833123211
"1623","ACC_ph_20CSMP_CV2_3_.csv","20CS",0.718591841062824
"1624","ACC_ph_20CSMP_CV2_3_.csv","20LY",0.622449141917989
"1625","ACC_ph_20CSMP_CV2_3_.csv","19CS",0.721509093687306
"1626","ACC_ph_20CSMP_CV2_3_.csv","19TA",0.655037197684537
"1627","ACC_ph_20CSMP_CV2_3_.csv","20CS",0.673714460565045
"1628","ACC_ph_20CSMP_CV2_3_.csv","20LY",0.60595572525222
"1629","ACC_ph_20CSMP_CV2_3_.csv","19CS",0.638843101904569
"1630","ACC_ph_20CSMP_CV2_3_.csv","19TA",0.617246367079294
"1631","ACC_ph_20CSMP_CV2_3_.csv","20CS",0.684074178178144
"1632","ACC_ph_20CSMP_CV2_3_.csv","20LY",0.579699775034005
"1633","ACC_ph_20CSMP_CV2_3_.csv","19CS",0.648804428772573
"1634","ACC_ph_20CSMP_CV2_3_.csv","19TA",0.706044816967253
"1635","ACC_ph_20CSMP_CV2_3_.csv","20CS",0.704625789971936
"1636","ACC_ph_20CSMP_CV2_3_.csv","20LY",0.648978423468538
"1637","ACC_ph_20CSMP_CV2_3_.csv","19CS",0.693136222691018
"1638","ACC_ph_20CSMP_CV2_3_.csv","19TA",0.66528775015611
"1639","ACC_ph_20CSMP_CV2_3_.csv","20CS",0.739910414706682
"1640","ACC_ph_20CSMP_CV2_3_.csv","20LY",0.586968697636444
"1641","ACC_ph_20CSMP_CV2_4_.csv","19CS",0.58062081020707
"1642","ACC_ph_20CSMP_CV2_4_.csv","19TA",0.481408318361033
"1643","ACC_ph_20CSMP_CV2_4_.csv","20CS",0.534534959418422
"1644","ACC_ph_20CSMP_CV2_4_.csv","20LY",0.387938808461698
"1645","ACC_ph_20CSMP_CV2_4_.csv","19CS",0.594465215255474
"1646","ACC_ph_20CSMP_CV2_4_.csv","19TA",0.327365082303606
"1647","ACC_ph_20CSMP_CV2_4_.csv","20CS",0.576050811779366
"1648","ACC_ph_20CSMP_CV2_4_.csv","20LY",0.65784913041696
"1649","ACC_ph_20CSMP_CV2_4_.csv","19CS",0.582158510482599
"1650","ACC_ph_20CSMP_CV2_4_.csv","19TA",0.494297842825826
"1651","ACC_ph_20CSMP_CV2_4_.csv","20CS",0.572301871729508
"1652","ACC_ph_20CSMP_CV2_4_.csv","20LY",0.562342081833715
"1653","ACC_ph_20CSMP_CV2_4_.csv","19CS",0.513426320648274
"1654","ACC_ph_20CSMP_CV2_4_.csv","19TA",0.564693189728081
"1655","ACC_ph_20CSMP_CV2_4_.csv","20CS",0.552351508716446
"1656","ACC_ph_20CSMP_CV2_4_.csv","20LY",0.335952395820553
"1657","ACC_ph_20CSMP_CV2_4_.csv","19CS",0.493330744301294
"1658","ACC_ph_20CSMP_CV2_4_.csv","19TA",0.529293658832525
"1659","ACC_ph_20CSMP_CV2_4_.csv","20CS",0.56243904978954
"1660","ACC_ph_20CSMP_CV2_4_.csv","20LY",0.465814008305219
"1661","ACC_ph_20CSMP_CV2_5_.csv","19CS",0.509297795668137
"1662","ACC_ph_20CSMP_CV2_5_.csv","19TA",0.50167916591881
"1663","ACC_ph_20CSMP_CV2_5_.csv","20CS",0.590309895899116
"1664","ACC_ph_20CSMP_CV2_5_.csv","20LY",0.584543773172361
"1665","ACC_ph_20CSMP_CV2_5_.csv","19CS",0.650655196937647
"1666","ACC_ph_20CSMP_CV2_5_.csv","19TA",0.604821465066594
"1667","ACC_ph_20CSMP_CV2_5_.csv","20CS",0.621470118719461
"1668","ACC_ph_20CSMP_CV2_5_.csv","20LY",0.548886081463061
"1669","ACC_ph_20CSMP_CV2_5_.csv","19CS",0.591628477805888
"1670","ACC_ph_20CSMP_CV2_5_.csv","19TA",0.595889945466732
"1671","ACC_ph_20CSMP_CV2_5_.csv","20CS",0.677343095609757
"1672","ACC_ph_20CSMP_CV2_5_.csv","20LY",0.588060220717866
"1673","ACC_ph_20CSMP_CV2_5_.csv","19CS",0.624964085076486
"1674","ACC_ph_20CSMP_CV2_5_.csv","19TA",0.66665237461358
"1675","ACC_ph_20CSMP_CV2_5_.csv","20CS",0.580424679283198
"1676","ACC_ph_20CSMP_CV2_5_.csv","20LY",0.385273355876803
"1677","ACC_ph_20CSMP_CV2_5_.csv","19CS",0.669161143122434
"1678","ACC_ph_20CSMP_CV2_5_.csv","19TA",0.547143647637465
"1679","ACC_ph_20CSMP_CV2_5_.csv","20CS",0.730801788066373
"1680","ACC_ph_20CSMP_CV2_5_.csv","20LY",0.633625314671733
"1681","ACC_ph_20CSMP_CV2_6_.csv","19CS",0.772860598365088
"1682","ACC_ph_20CSMP_CV2_6_.csv","19TA",0.814706007723729
"1683","ACC_ph_20CSMP_CV2_6_.csv","20CS",0.762467365893691
"1684","ACC_ph_20CSMP_CV2_6_.csv","20LY",0.69750189585395
"1685","ACC_ph_20CSMP_CV2_6_.csv","19CS",0.838814014839183
"1686","ACC_ph_20CSMP_CV2_6_.csv","19TA",0.755424680268351
"1687","ACC_ph_20CSMP_CV2_6_.csv","20CS",0.844570992819942
"1688","ACC_ph_20CSMP_CV2_6_.csv","20LY",0.683087781214364
"1689","ACC_ph_20CSMP_CV2_6_.csv","19CS",0.753814970881303
"1690","ACC_ph_20CSMP_CV2_6_.csv","19TA",0.737704092248463
"1691","ACC_ph_20CSMP_CV2_6_.csv","20CS",0.611270174137402
"1692","ACC_ph_20CSMP_CV2_6_.csv","20LY",0.573565861832231
"1693","ACC_ph_20CSMP_CV2_6_.csv","19CS",0.791425040767291
"1694","ACC_ph_20CSMP_CV2_6_.csv","19TA",0.760663153007422
"1695","ACC_ph_20CSMP_CV2_6_.csv","20CS",0.730481903131622
"1696","ACC_ph_20CSMP_CV2_6_.csv","20LY",0.541728439228348
"1697","ACC_ph_20CSMP_CV2_6_.csv","19CS",0.807170032092115
"1698","ACC_ph_20CSMP_CV2_6_.csv","19TA",0.779468249003295
"1699","ACC_ph_20CSMP_CV2_6_.csv","20CS",0.773963911399844
"1700","ACC_ph_20CSMP_CV2_6_.csv","20LY",0.686419017345698
"1701","ACC_ph_20CSMP_CV2_7_.csv","19CS",0.795399969889969
"1702","ACC_ph_20CSMP_CV2_7_.csv","19TA",0.734390832196872
"1703","ACC_ph_20CSMP_CV2_7_.csv","20CS",0.741943283677419
"1704","ACC_ph_20CSMP_CV2_7_.csv","20LY",0.653474749264237
"1705","ACC_ph_20CSMP_CV2_7_.csv","19CS",0.759709483003284
"1706","ACC_ph_20CSMP_CV2_7_.csv","19TA",0.836531542410516
"1707","ACC_ph_20CSMP_CV2_7_.csv","20CS",0.738971453050594
"1708","ACC_ph_20CSMP_CV2_7_.csv","20LY",0.513108218995347
"1709","ACC_ph_20CSMP_CV2_7_.csv","19CS",0.805719991242722
"1710","ACC_ph_20CSMP_CV2_7_.csv","19TA",0.757369246724275
"1711","ACC_ph_20CSMP_CV2_7_.csv","20CS",0.781420060408916
"1712","ACC_ph_20CSMP_CV2_7_.csv","20LY",0.609624644278689
"1713","ACC_ph_20CSMP_CV2_7_.csv","19CS",0.83427196524408
"1714","ACC_ph_20CSMP_CV2_7_.csv","19TA",0.871110879852633
"1715","ACC_ph_20CSMP_CV2_7_.csv","20CS",0.795510717913103
"1716","ACC_ph_20CSMP_CV2_7_.csv","20LY",0.527502706869826
"1717","ACC_ph_20CSMP_CV2_7_.csv","19CS",0.746867683907975
"1718","ACC_ph_20CSMP_CV2_7_.csv","19TA",0.761146822864794
"1719","ACC_ph_20CSMP_CV2_7_.csv","20CS",0.727000427417323
"1720","ACC_ph_20CSMP_CV2_7_.csv","20LY",0.295294525910649
"1721","ACC_ph_20CSMP_CV2_8_.csv","19CS",0.609729411489601
"1722","ACC_ph_20CSMP_CV2_8_.csv","19TA",0.508011839224183
"1723","ACC_ph_20CSMP_CV2_8_.csv","20CS",0.659431192448914
"1724","ACC_ph_20CSMP_CV2_8_.csv","20LY",0.411344342302718
"1725","ACC_ph_20CSMP_CV2_8_.csv","19CS",0.605922453435968
"1726","ACC_ph_20CSMP_CV2_8_.csv","19TA",0.563980977754147
