traits,CV,grains,model,env,cor
starch,CV1,20CS,M2,20CS,0.646826336
starch,CV1,20CS,M2,20LY,0.477310296
starch,CV1,20CS,M2,19CS,0.658337783
starch,CV1,20CS,M2,19TA,0.596314496
starch,CV1,20CS,M2,20CS,0.651484114
starch,CV1,20CS,M2,20LY,0.483019604
starch,CV1,20CS,M2,19CS,0.515888871
starch,CV1,20CS,M2,19TA,0.222194805
starch,CV1,20CS,M2,20CS,0.545435751
starch,CV1,20CS,M2,20LY,0.492024573
starch,CV1,20CS,M3,19CS,0.834596421
starch,CV1,20CS,M3,19TA,0.811199349
starch,CV1,20CS,M3,20CS,0.848495395
starch,CV1,20CS,M3,20LY,0.721912828
starch,CV1,20CS,M3,19CS,0.780734296
starch,CV1,20CS,M3,19TA,0.828418666
starch,CV1,20CS,M3,20CS,0.812482143
starch,CV1,20CS,M3,20LY,0.762789783
starch,CV1,20CS,M3,19CS,0.739212531
starch,CV1,20CS,M3,19TA,0.797909595
starch,CV1,20CS,M3,20CS,0.810950062
starch,CV1,20CS,M3,20LY,0.686917949
starch,CV1,20CS,M3,19CS,0.717103988
starch,CV1,20CS,M3,19TA,0.824281947
starch,CV1,20CS,M3,20CS,0.851066163
starch,CV1,20CS,M3,20LY,0.592790075
starch,CV1,20CS,M3,19CS,0.81826923
starch,CV1,20CS,M3,19TA,0.804430805
starch,CV1,20CS,M3,20CS,0.79368458
starch,CV1,20CS,M3,20LY,0.610865182
starch,CV1,20CS,M4,19CS,0.541612732
starch,CV1,20CS,M4,19TA,0.48233689
starch,CV1,20CS,M4,20CS,0.473021327
starch,CV1,20CS,M4,20LY,0.417576448
starch,CV1,20CS,M4,19CS,0.454735576
starch,CV1,20CS,M4,19TA,0.453692388
starch,CV1,20CS,M4,20CS,0.522469444
starch,CV1,20CS,M4,20LY,0.432530959
starch,CV1,20CS,M4,19CS,0.489586618
starch,CV1,20CS,M4,19TA,0.337014047
starch,CV1,20CS,M4,20CS,0.548915873
starch,CV1,20CS,M4,20LY,0.433330789
starch,CV1,20CS,M4,19CS,0.359792479
starch,CV1,20CS,M4,19TA,0.435036217
starch,CV1,20CS,M4,20CS,0.390073769
starch,CV1,20CS,M4,20LY,0.522085011
starch,CV1,20CS,M4,19CS,0.541836489
starch,CV1,20CS,M4,19TA,0.638466022
starch,CV1,20CS,M4,20CS,0.62243449
starch,CV1,20CS,M4,20LY,0.425903366
starch,CV1,20CS,M5,19CS,0.769957032
starch,CV1,20CS,M5,19TA,0.831047691
starch,CV1,20CS,M5,20CS,0.802195876
starch,CV1,20CS,M5,20LY,0.731290002
starch,CV1,20CS,M5,19CS,0.725609155
starch,CV1,20CS,M5,19TA,0.789299075
starch,CV1,20CS,M5,20CS,0.791348983
starch,CV1,20CS,M5,20LY,0.821051111
starch,CV1,20CS,M5,19CS,0.595783401
starch,CV1,20CS,M5,19TA,0.659917978
starch,CV1,20CS,M5,20CS,0.694331738
starch,CV1,20CS,M5,20LY,0.700900679
starch,CV1,20CS,M5,19CS,0.671833187
starch,CV1,20CS,M5,19TA,0.696403216
starch,CV1,20CS,M5,20CS,0.694833745
starch,CV1,20CS,M5,20LY,0.591292568
starch,CV1,20CS,M5,19CS,0.744273051
starch,CV1,20CS,M5,19TA,0.877253626
starch,CV1,20CS,M5,20CS,0.757336982
starch,CV1,20CS,M5,20LY,0.667502927
starch,CV1,20CS,M6,19CS,0.439407158
starch,CV1,20CS,M6,19TA,0.458091105
starch,CV1,20CS,M6,20CS,0.467953678
starch,CV1,20CS,M6,20LY,0.245500213
starch,CV1,20CS,M6,19CS,0.665832938
starch,CV1,20CS,M6,19TA,0.712539754
starch,CV1,20CS,M6,20CS,0.717711654
starch,CV1,20CS,M6,20LY,0.530399162
starch,CV1,20CS,M6,19CS,0.700909948
starch,CV1,20CS,M6,19TA,0.65854546
starch,CV1,20CS,M6,20CS,0.649409497
starch,CV1,20CS,M6,20LY,0.540923012
starch,CV1,20CS,M6,19CS,0.679154638
starch,CV1,20CS,M6,19TA,0.66613797
starch,CV1,20CS,M6,20CS,0.653441973
starch,CV1,20CS,M6,20LY,0.257908654
starch,CV1,20CS,M6,19CS,0.64291839
starch,CV1,20CS,M6,19TA,0.698417293
starch,CV1,20CS,M6,20CS,0.715481962
starch,CV1,20CS,M6,20LY,0.480164234
starch,CV1,20LY,M1,19CS,0.595561978
starch,CV1,20LY,M1,19TA,0.418127907
starch,CV1,20LY,M1,20CS,0.617668608
starch,CV1,20LY,M1,20LY,0.188878404
starch,CV1,20LY,M1,19CS,0.538579515
starch,CV1,20LY,M1,19TA,0.388406897
starch,CV1,20LY,M1,20CS,0.536938479
starch,CV1,20LY,M1,20LY,0.52211529
starch,CV1,20LY,M1,19CS,0.446064364
starch,CV1,20LY,M1,19TA,0.561613699
starch,CV1,20LY,M1,20CS,0.559916451
starch,CV1,20LY,M1,20LY,0.415339454
starch,CV1,20LY,M1,19CS,0.511616511
starch,CV1,20LY,M1,19TA,0.616244352
starch,CV1,20LY,M1,20CS,0.694337728
starch,CV1,20LY,M1,20LY,0.34010056
starch,CV1,20LY,M1,19CS,0.566164613
starch,CV1,20LY,M1,19TA,0.542439873
starch,CV1,20LY,M1,20CS,0.65377732
starch,CV1,20LY,M1,20LY,0.37085684
starch,CV1,20LY,M2,19CS,0.437766543
starch,CV1,20LY,M2,19TA,0.539451476
starch,CV1,20LY,M2,20CS,0.540157827
starch,CV1,20LY,M2,20LY,0.356430094
starch,CV1,20LY,M2,19CS,0.630933581
starch,CV1,20LY,M2,19TA,0.695760697
starch,CV1,20LY,M2,20CS,0.651954233
starch,CV1,20LY,M2,20LY,0.595177403
starch,CV1,20LY,M2,19CS,0.466187165
starch,CV1,20LY,M2,19TA,0.492118459
starch,CV1,20LY,M2,20CS,0.58169701
starch,CV1,20LY,M2,20LY,0.500340848
starch,CV1,20LY,M2,19CS,0.577695018
starch,CV1,20LY,M2,19TA,0.704246657
starch,CV1,20LY,M2,20CS,0.624190401
starch,CV1,20LY,M2,20LY,0.620839505
starch,CV1,20LY,M2,19CS,0.56761882
starch,CV1,20LY,M2,19TA,0.594193156
starch,CV1,20LY,M2,20CS,0.599078874
starch,CV1,20LY,M2,20LY,0.548535133
starch,CV1,20LY,M3,19CS,0.812073114
starch,CV1,20LY,M3,19TA,0.855757633
starch,CV1,20LY,M3,20CS,0.864694374
starch,CV1,20LY,M3,20LY,0.692029771
starch,CV1,20LY,M3,19CS,0.671169662
starch,CV1,20LY,M3,19TA,0.824107723
starch,CV1,20LY,M3,20CS,0.72403022
starch,CV1,20LY,M3,20LY,0.335789263
starch,CV1,20LY,M3,19CS,0.751236864
starch,CV1,20LY,M3,19TA,0.800979078
starch,CV1,20LY,M3,20CS,0.845337206
starch,CV1,20LY,M3,20LY,0.625578731
starch,CV1,20LY,M3,19CS,0.83187033
starch,CV1,20LY,M3,19TA,0.830414634
starch,CV1,20LY,M3,20CS,0.831730571
starch,CV1,20LY,M3,20LY,0.693875544
starch,CV1,20LY,M3,19CS,0.742213824
starch,CV1,20LY,M3,19TA,0.721437953
starch,CV1,20LY,M3,20CS,0.831482451
starch,CV1,20LY,M3,20LY,0.588871277
starch,CV1,20LY,M4,19CS,0.773242091
starch,CV1,20LY,M4,19TA,0.858249531
starch,CV1,20LY,M4,20CS,0.809342607
starch,CV1,20LY,M4,20LY,0.540659578
starch,CV1,20LY,M4,19CS,0.798021068
starch,CV1,20LY,M4,19TA,0.880097065
starch,CV1,20LY,M4,20CS,0.886216977
starch,CV1,20LY,M4,20LY,0.709378719
starch,CV1,20LY,M4,19CS,0.758546413
starch,CV1,20LY,M4,19TA,0.811229722
starch,CV1,20LY,M4,20CS,0.804833126
starch,CV1,20LY,M4,20LY,0.41387878
starch,CV1,20LY,M4,19CS,0.800541412
starch,CV1,20LY,M4,19TA,0.766250293
starch,CV1,20LY,M4,20CS,0.793701534
starch,CV1,20LY,M4,20LY,0.66028437
starch,CV1,20LY,M4,19CS,0.727258307
starch,CV1,20LY,M4,19TA,0.791394753
starch,CV1,20LY,M4,20CS,0.744202954
starch,CV1,20LY,M4,20LY,0.566973102
starch,CV1,20LY,M5,19CS,0.496356332
starch,CV1,20LY,M5,19TA,0.340008214
starch,CV1,20LY,M5,20CS,0.389211659
starch,CV1,20LY,M5,20LY,0.372874512
starch,CV1,20LY,M5,19CS,0.289118138
starch,CV1,20LY,M5,19TA,0.442779143
starch,CV1,20LY,M5,20CS,0.297768877
starch,CV1,20LY,M5,20LY,0.273687566
starch,CV1,20LY,M5,19CS,0.300589824
starch,CV1,20LY,M5,19TA,0.189390218
starch,CV1,20LY,M5,20CS,0.361680989
starch,CV1,20LY,M5,20LY,-0.009950739
starch,CV1,20LY,M5,19CS,0.409182962
starch,CV1,20LY,M5,19TA,0.35763057
starch,CV1,20LY,M5,20CS,0.172773469
starch,CV1,20LY,M5,20LY,0.549875314
starch,CV1,20LY,M5,19CS,0.351259967
starch,CV1,20LY,M5,19TA,0.412031596
starch,CV1,20LY,M5,20CS,0.395728374
starch,CV1,20LY,M5,20LY,0.041581245
starch,CV1,20LY,M6,19CS,0.520811525
starch,CV1,20LY,M6,19TA,0.440606975
starch,CV1,20LY,M6,20CS,0.602946145
starch,CV1,20LY,M6,20LY,0.498994855
starch,CV1,20LY,M6,19CS,0.591299021
starch,CV1,20LY,M6,19TA,0.565803266
starch,CV1,20LY,M6,20CS,0.62679848
starch,CV1,20LY,M6,20LY,0.706115572
starch,CV1,20LY,M6,19CS,0.632629906
starch,CV1,20LY,M6,19TA,0.498659299
starch,CV1,20LY,M6,20CS,0.694853351
starch,CV1,20LY,M6,20LY,0.640636696
starch,CV1,20LY,M6,19CS,0.610363771
starch,CV1,20LY,M6,19TA,0.672992752
starch,CV1,20LY,M6,20CS,0.590008107
starch,CV1,20LY,M6,20LY,0.708709765
starch,CV1,20LY,M6,19CS,0.540664548
starch,CV1,20LY,M6,19TA,0.471849212
starch,CV1,20LY,M6,20CS,0.643796453
starch,CV1,20LY,M6,20LY,0.692652151
starch,CV2,20CS,M1,19CS,0.709178501
starch,CV2,20CS,M1,19TA,0.739477761
starch,CV2,20CS,M1,20CS,0.809163983
starch,CV2,20CS,M1,20LY,0.532667642
starch,CV2,20CS,M1,19CS,0.618288356
starch,CV2,20CS,M1,19TA,0.604892508
starch,CV2,20CS,M1,20CS,0.745393796
starch,CV2,20CS,M1,20LY,0.544076196
starch,CV2,20CS,M1,19CS,0.643950195
starch,CV2,20CS,M1,19TA,0.676235214
starch,CV2,20CS,M1,20CS,0.778744765
starch,CV2,20CS,M1,20LY,0.461183312
starch,CV2,20CS,M1,19CS,0.731938663
starch,CV2,20CS,M1,19TA,0.689612384
starch,CV2,20CS,M1,20CS,0.799369253
starch,CV2,20CS,M1,20LY,0.556055277
starch,CV2,20CS,M1,19CS,0.715822195
starch,CV2,20CS,M1,19TA,0.738592893
starch,CV2,20CS,M1,20CS,0.744594318
starch,CV2,20CS,M1,20LY,0.669336434
starch,CV2,20CS,M2,19CS,0.57018606
starch,CV2,20CS,M2,19TA,0.505080503
starch,CV2,20CS,M2,20CS,0.700519137
starch,CV2,20CS,M2,20LY,0.748501253
starch,CV2,20CS,M2,19CS,0.643829227
starch,CV2,20CS,M2,19TA,0.528104056
starch,CV2,20CS,M2,20CS,0.738264045
starch,CV2,20CS,M2,20LY,0.591840692
starch,CV2,20CS,M2,19CS,0.682255312
starch,CV2,20CS,M2,19TA,0.73972789
starch,CV2,20CS,M2,20CS,0.720166615
starch,CV2,20CS,M2,20LY,0.602889812
starch,CV2,20CS,M2,19CS,0.717156586
starch,CV2,20CS,M2,19TA,0.840913664
starch,CV2,20CS,M2,20CS,0.75726577
starch,CV2,20CS,M2,20LY,0.499738301
starch,CV2,20CS,M2,19CS,0.684119971
starch,CV2,20CS,M2,19TA,0.532724628
starch,CV2,20CS,M2,20CS,0.602367137
starch,CV2,20CS,M2,20LY,0.413474665
starch,CV2,20CS,M3,19CS,0.860433855
starch,CV2,20CS,M3,19TA,0.887825557
starch,CV2,20CS,M3,20CS,0.881895045
starch,CV2,20CS,M3,20LY,0.797461923
starch,CV2,20CS,M3,19CS,0.775276822
starch,CV2,20CS,M3,19TA,0.858607516
starch,CV2,20CS,M3,20CS,0.823121988
starch,CV2,20CS,M3,20LY,0.698438868
starch,CV2,20CS,M3,19CS,0.793586795
starch,CV2,20CS,M3,19TA,0.831671205
starch,CV2,20CS,M3,20CS,0.914139736
starch,CV2,20CS,M3,20LY,0.802081855
starch,CV2,20CS,M3,19CS,0.826309264
starch,CV2,20CS,M3,19TA,0.897111063
starch,CV2,20CS,M3,20CS,0.884322507
starch,CV2,20CS,M3,20LY,0.805215154
starch,CV2,20CS,M3,19CS,0.871081925
starch,CV2,20CS,M3,19TA,0.851579017
starch,CV2,20CS,M3,20CS,0.852610386
starch,CV2,20CS,M3,20LY,0.817525654
starch,CV2,20CS,M4,19CS,0.656851959
starch,CV2,20CS,M4,19TA,0.643614926
starch,CV2,20CS,M4,20CS,0.72048988
starch,CV2,20CS,M4,20LY,0.66766855
starch,CV2,20CS,M4,19CS,0.572761898
starch,CV2,20CS,M4,19TA,0.578568362
starch,CV2,20CS,M4,20CS,0.56605972
starch,CV2,20CS,M4,20LY,0.478364825
starch,CV2,20CS,M4,19CS,0.62500453
starch,CV2,20CS,M4,19TA,0.780633959
starch,CV2,20CS,M4,20CS,0.725680776
starch,CV2,20CS,M4,20LY,0.521286346
starch,CV2,20CS,M4,19CS,0.505507953
starch,CV2,20CS,M4,19TA,0.512503452
starch,CV2,20CS,M4,20CS,0.624849876
starch,CV2,20CS,M4,20LY,0.610886017
starch,CV2,20CS,M4,19CS,0.602850645
starch,CV2,20CS,M4,19TA,0.586152471
starch,CV2,20CS,M4,20CS,0.623802044
starch,CV2,20CS,M4,20LY,0.687008662
starch,CV2,20CS,M5,19CS,0.75994723
starch,CV2,20CS,M5,19TA,0.866770117
starch,CV2,20CS,M5,20CS,0.751858704
starch,CV2,20CS,M5,20LY,0.748025146
starch,CV2,20CS,M5,19CS,0.704562448
starch,CV2,20CS,M5,19TA,0.701812982
starch,CV2,20CS,M5,20CS,0.709178581
starch,CV2,20CS,M5,20LY,0.680165598
starch,CV2,20CS,M5,19CS,0.753811581
starch,CV2,20CS,M5,19TA,0.78709671
starch,CV2,20CS,M5,20CS,0.833840932
starch,CV2,20CS,M5,20LY,0.715274601
starch,CV2,20CS,M5,19CS,0.77815304
starch,CV2,20CS,M5,19TA,0.818687357
starch,CV2,20CS,M5,20CS,0.717125249
starch,CV2,20CS,M5,20LY,0.773164858
starch,CV2,20CS,M5,19CS,0.737673593
starch,CV2,20CS,M5,19TA,0.84777009
starch,CV2,20CS,M5,20CS,0.793432962
starch,CV2,20CS,M5,20LY,0.775718212
starch,CV2,20CS,M6,19CS,0.645549313
starch,CV2,20CS,M6,19TA,0.747319442
starch,CV2,20CS,M6,20CS,0.757515159
starch,CV2,20CS,M6,20LY,0.620504528
starch,CV2,20CS,M6,19CS,0.687947673
starch,CV2,20CS,M6,19TA,0.757729662
starch,CV2,20CS,M6,20CS,0.764451457
starch,CV2,20CS,M6,20LY,0.373723658
starch,CV2,20CS,M6,19CS,0.629657408
starch,CV2,20CS,M6,19TA,0.585802413
starch,CV2,20CS,M6,20CS,0.75393408
starch,CV2,20CS,M6,20LY,0.643733515
starch,CV2,20CS,M6,19CS,0.710770852
starch,CV2,20CS,M6,19TA,0.586608558
starch,CV2,20CS,M6,20CS,0.784804343
starch,CV2,20CS,M6,20LY,0.437745532
starch,CV2,20CS,M6,19CS,0.740442165
starch,CV2,20CS,M6,19TA,0.677298646
starch,CV2,20CS,M6,20CS,0.765413917
starch,CV2,20CS,M6,20LY,0.618902949
starch,CV2,20LY,M1,19CS,0.679858547
starch,CV2,20LY,M1,19TA,0.63826829
starch,CV2,20LY,M1,20CS,0.794120765
starch,CV2,20LY,M1,20LY,0.539039028
starch,CV2,20LY,M1,19CS,0.688651786
starch,CV2,20LY,M1,19TA,0.70144186
starch,CV2,20LY,M1,20CS,0.632570353
starch,CV2,20LY,M1,20LY,0.581812074
starch,CV2,20LY,M1,19CS,0.7104111
starch,CV2,20LY,M1,19TA,0.759573473
starch,CV2,20LY,M1,20CS,0.715916836
starch,CV2,20LY,M1,20LY,0.57320785
starch,CV2,20LY,M1,19CS,0.704694138
starch,CV2,20LY,M1,19TA,0.691550699
starch,CV2,20LY,M1,20CS,0.747892986
starch,CV2,20LY,M1,20LY,0.5880947
starch,CV2,20LY,M1,19CS,0.685038129
starch,CV2,20LY,M1,19TA,0.64604892
starch,CV2,20LY,M1,20CS,0.759988408
starch,CV2,20LY,M1,20LY,0.462558969
starch,CV2,20LY,M2,19CS,0.694837554
starch,CV2,20LY,M2,19TA,0.784504506
starch,CV2,20LY,M2,20CS,0.712892891
starch,CV2,20LY,M2,20LY,0.723647114
starch,CV2,20LY,M2,19CS,0.658349779
starch,CV2,20LY,M2,19TA,0.643645167
starch,CV2,20LY,M2,20CS,0.705142849
starch,CV2,20LY,M2,20LY,0.525396889
starch,CV2,20LY,M2,19CS,0.751487353
starch,CV2,20LY,M2,19TA,0.772388121
starch,CV2,20LY,M2,20CS,0.665016988
starch,CV2,20LY,M2,20LY,0.516212725
starch,CV2,20LY,M2,19CS,0.656840972
starch,CV2,20LY,M2,19TA,0.686561419
starch,CV2,20LY,M2,20CS,0.679353119
starch,CV2,20LY,M2,20LY,0.749004035
starch,CV2,20LY,M2,19CS,0.625503165
starch,CV2,20LY,M2,19TA,0.687238066
starch,CV2,20LY,M2,20CS,0.706098031
starch,CV2,20LY,M2,20LY,0.490353931
starch,CV2,20LY,M3,19CS,0.854255276
starch,CV2,20LY,M3,19TA,0.89865334
starch,CV2,20LY,M3,20CS,0.886519237
starch,CV2,20LY,M3,20LY,0.632936663
starch,CV2,20LY,M3,19CS,0.863323247
starch,CV2,20LY,M3,19TA,0.8442429
starch,CV2,20LY,M3,20CS,0.888718401
starch,CV2,20LY,M3,20LY,0.624870773
starch,CV2,20LY,M3,19CS,0.844452026
starch,CV2,20LY,M3,19TA,0.904366355
starch,CV2,20LY,M3,20CS,0.889675693
starch,CV2,20LY,M3,20LY,0.736735665
starch,CV2,20LY,M3,19CS,0.823272729
starch,CV2,20LY,M3,19TA,0.887509325
starch,CV2,20LY,M3,20CS,0.888862867
starch,CV2,20LY,M3,20LY,0.796413359
starch,CV2,20LY,M3,19CS,0.80647346
starch,CV2,20LY,M3,19TA,0.862112131
starch,CV2,20LY,M3,20CS,0.895883821
starch,CV2,20LY,M3,20LY,0.710546311
starch,CV2,20LY,M4,19CS,0.808751928
starch,CV2,20LY,M4,19TA,0.840934159
starch,CV2,20LY,M4,20CS,0.872769574
starch,CV2,20LY,M4,20LY,0.659129003
starch,CV2,20LY,M4,19CS,0.810219075
starch,CV2,20LY,M4,19TA,0.848183915
starch,CV2,20LY,M4,20CS,0.855559769
starch,CV2,20LY,M4,20LY,0.819962006
starch,CV2,20LY,M4,19CS,0.827181572
starch,CV2,20LY,M4,19TA,0.843925575
starch,CV2,20LY,M4,20CS,0.866146604
starch,CV2,20LY,M4,20LY,0.743041159
starch,CV2,20LY,M4,19CS,0.819706962
starch,CV2,20LY,M4,19TA,0.874212094
starch,CV2,20LY,M4,20CS,0.840828747
starch,CV2,20LY,M4,20LY,0.618052868
starch,CV2,20LY,M4,19CS,0.771880427
starch,CV2,20LY,M4,19TA,0.787046449
starch,CV2,20LY,M4,20CS,0.824856693
starch,CV2,20LY,M4,20LY,0.638303685
starch,CV2,20LY,M5,19CS,0.493191043
starch,CV2,20LY,M5,19TA,0.415294614
starch,CV2,20LY,M5,20CS,0.472583704
starch,CV2,20LY,M5,20LY,0.429994687
starch,CV2,20LY,M5,19CS,0.239559787
starch,CV2,20LY,M5,19TA,0.156489896
starch,CV2,20LY,M5,20CS,0.297169428
starch,CV2,20LY,M5,20LY,0.138351591
starch,CV2,20LY,M5,19CS,0.572782524
starch,CV2,20LY,M5,19TA,0.342885916
starch,CV2,20LY,M5,20CS,0.491137595
starch,CV2,20LY,M5,20LY,0.504312336
starch,CV2,20LY,M5,19CS,0.367727812
starch,CV2,20LY,M5,19TA,0.312816144
starch,CV2,20LY,M5,20CS,0.419772797
starch,CV2,20LY,M5,20LY,0.224181096
starch,CV2,20LY,M5,19CS,0.5223246
starch,CV2,20LY,M5,19TA,0.401850041
starch,CV2,20LY,M5,20CS,0.437714293
starch,CV2,20LY,M5,20LY,0.382970359
starch,CV2,20LY,M6,19CS,0.737286432
starch,CV2,20LY,M6,19TA,0.724989525
starch,CV2,20LY,M6,20CS,0.818435253
starch,CV2,20LY,M6,20LY,0.629685303
starch,CV2,20LY,M6,19CS,0.728070096
starch,CV2,20LY,M6,19TA,0.703515352
starch,CV2,20LY,M6,20CS,0.773839309
starch,CV2,20LY,M6,20LY,0.684807676
starch,CV2,20LY,M6,19CS,0.72268545
starch,CV2,20LY,M6,19TA,0.649000186
starch,CV2,20LY,M6,20CS,0.795645101
starch,CV2,20LY,M6,20LY,0.715011344
starch,CV2,20LY,M6,19CS,0.747722127
starch,CV2,20LY,M6,19TA,0.697048633
starch,CV2,20LY,M6,20CS,0.741756007
starch,CV2,20LY,M6,20LY,0.637607271
starch,CV2,20LY,M6,19CS,0.670789447
starch,CV2,20LY,M6,19TA,0.723206612
starch,CV2,20LY,M6,20CS,0.666682498
starch,CV2,20LY,M6,20LY,0.772718452
yield,CV1,20CS,M1,19CS,0.272191935
yield,CV1,20CS,M1,19TA,0.412569728
yield,CV1,20CS,M1,20CS,0.377088644
yield,CV1,20CS,M1,20LY,0.14392121
yield,CV1,20CS,M1,19CS,0.199542175
yield,CV1,20CS,M1,19TA,0.517162703
yield,CV1,20CS,M1,20CS,0.406292395
yield,CV1,20CS,M1,20LY,0.283229044
yield,CV1,20CS,M1,19CS,0.216040191
yield,CV1,20CS,M1,19TA,0.177533521
yield,CV1,20CS,M1,20CS,0.101194738
yield,CV1,20CS,M1,20LY,0.223158751
yield,CV1,20CS,M1,19CS,0.16915335
yield,CV1,20CS,M1,19TA,0.287924761
yield,CV1,20CS,M1,20CS,0.182714943
yield,CV1,20CS,M1,20LY,0.339948574
yield,CV1,20CS,M1,19CS,0.37947778
yield,CV1,20CS,M1,19TA,0.547439311
yield,CV1,20CS,M1,20CS,0.294253401
yield,CV1,20CS,M1,20LY,0.349259501
yield,CV1,20CS,M2,19CS,0.299289578
yield,CV1,20CS,M2,19TA,0.326211501
yield,CV1,20CS,M2,20CS,0.240020215
yield,CV1,20CS,M2,20LY,0.048642206
yield,CV1,20CS,M2,19CS,0.222783337
yield,CV1,20CS,M2,19TA,0.33410138
yield,CV1,20CS,M2,20CS,0.289251885
yield,CV1,20CS,M2,20LY,0.383539734
yield,CV1,20CS,M2,19CS,0.228925111
yield,CV1,20CS,M2,19TA,0.743800447
yield,CV1,20CS,M2,20CS,0.437185453
yield,CV1,20CS,M2,20LY,-0.058545462
yield,CV1,20CS,M2,19CS,0.119431473
yield,CV1,20CS,M2,19TA,0.45622458
yield,CV1,20CS,M2,20CS,0.260357987
yield,CV1,20CS,M2,20LY,0.286306176
yield,CV1,20CS,M2,19CS,0.163635596
yield,CV1,20CS,M2,19TA,0.306091366
yield,CV1,20CS,M2,20CS,0.124967547
yield,CV1,20CS,M2,20LY,-0.040336697
yield,CV1,20CS,M3,19CS,0.230436097
yield,CV1,20CS,M3,19TA,0.353371529
yield,CV1,20CS,M3,20CS,0.422984491
yield,CV1,20CS,M3,20LY,0.360489486
yield,CV1,20CS,M3,19CS,0.364065908
yield,CV1,20CS,M3,19TA,0.241743153
yield,CV1,20CS,M3,20CS,0.259695878
yield,CV1,20CS,M3,20LY,0.301674245
yield,CV1,20CS,M3,19CS,0.334884532
yield,CV1,20CS,M3,19TA,0.52749459
yield,CV1,20CS,M3,20CS,0.476874737
yield,CV1,20CS,M3,20LY,0.242760642
yield,CV1,20CS,M3,19CS,0.202731703
yield,CV1,20CS,M3,19TA,0.546297218
yield,CV1,20CS,M3,20CS,0.337037901
yield,CV1,20CS,M3,20LY,0.53169517
yield,CV1,20CS,M3,19CS,0.409659618
yield,CV1,20CS,M3,19TA,0.496121642
yield,CV1,20CS,M3,20CS,0.405117777
yield,CV1,20CS,M3,20LY,0.264847671
yield,CV1,20CS,M4,19CS,0.311076229
yield,CV1,20CS,M4,19TA,0.528718772
yield,CV1,20CS,M4,20CS,0.245842297
yield,CV1,20CS,M4,20LY,0.01055845
yield,CV1,20CS,M4,19CS,0.19353659
yield,CV1,20CS,M4,19TA,0.485196688
yield,CV1,20CS,M4,20CS,0.154023926
yield,CV1,20CS,M4,20LY,0.065926957
yield,CV1,20CS,M4,19CS,0.191910809
yield,CV1,20CS,M4,19TA,0.438135174
yield,CV1,20CS,M4,20CS,0.210911084
yield,CV1,20CS,M4,20LY,0.310095355
yield,CV1,20CS,M4,19CS,0.292597308
yield,CV1,20CS,M4,19TA,0.453625378
yield,CV1,20CS,M4,20CS,0.266829777
yield,CV1,20CS,M4,20LY,0.203607372
yield,CV1,20CS,M4,19CS,0.278216232
yield,CV1,20CS,M4,19TA,0.386055802
yield,CV1,20CS,M4,20CS,0.321858054
yield,CV1,20CS,M4,20LY,0.450067404
yield,CV1,20CS,M5,19CS,0.281194105
yield,CV1,20CS,M5,19TA,0.500229397
yield,CV1,20CS,M5,20CS,0.269289085
yield,CV1,20CS,M5,20LY,0.376736663
yield,CV1,20CS,M5,19CS,0.199511068
yield,CV1,20CS,M5,19TA,0.477475468
yield,CV1,20CS,M5,20CS,0.331990298
yield,CV1,20CS,M5,20LY,0.287161338
yield,CV1,20CS,M5,19CS,0.16584846
yield,CV1,20CS,M5,19TA,0.571240058
yield,CV1,20CS,M5,20CS,0.339253527
yield,CV1,20CS,M5,20LY,0.223152554
yield,CV1,20CS,M5,19CS,0.171452285
yield,CV1,20CS,M5,19TA,0.595573908
yield,CV1,20CS,M5,20CS,0.301514978
yield,CV1,20CS,M5,20LY,0.292178481
yield,CV1,20CS,M5,19CS,0.214352243
yield,CV1,20CS,M5,19TA,0.282367293
yield,CV1,20CS,M5,20CS,0.364982148
yield,CV1,20CS,M5,20LY,0.336280447
yield,CV1,20CS,M6,19CS,0.212166096
yield,CV1,20CS,M6,19TA,0.148502877
yield,CV1,20CS,M6,20CS,0.24670276
yield,CV1,20CS,M6,20LY,0.33185185
yield,CV1,20CS,M6,19CS,0.202186256
yield,CV1,20CS,M6,19TA,0.417004445
yield,CV1,20CS,M6,20CS,0.283541258
yield,CV1,20CS,M6,20LY,0.19058774
yield,CV1,20CS,M6,19CS,0.220020563
yield,CV1,20CS,M6,19TA,0.205630096
yield,CV1,20CS,M6,20CS,0.367044036
yield,CV1,20CS,M6,20LY,0.225250032
yield,CV1,20CS,M6,19CS,0.276051177
yield,CV1,20CS,M6,19TA,0.256852555
yield,CV1,20CS,M6,20CS,0.292486917
yield,CV1,20CS,M6,20LY,0.219556617
yield,CV1,20CS,M6,19CS,0.237673803
yield,CV1,20CS,M6,19TA,0.228793982
yield,CV1,20CS,M6,20CS,0.375720969
yield,CV1,20CS,M6,20LY,0.294769681
yield,CV1,20LY,M1,19CS,0.371195509
yield,CV1,20LY,M1,19TA,0.506960695
yield,CV1,20LY,M1,20CS,0.406519457
yield,CV1,20LY,M1,20LY,0.182040743
yield,CV1,20LY,M1,19CS,0.243536469
yield,CV1,20LY,M1,19TA,0.40482151
yield,CV1,20LY,M1,20CS,0.12663421
yield,CV1,20LY,M1,20LY,0.195957536
yield,CV1,20LY,M1,19CS,0.261316377
yield,CV1,20LY,M1,19TA,0.26955995
yield,CV1,20LY,M1,20CS,0.130819258
yield,CV1,20LY,M1,20LY,0.230440715
